image_path,image_name,predicted_class,predicted_class_idx,confidence,glioma_prob,meningioma_prob,no_tumor_prob,pituitary_prob
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00207_gl_sa_t1.jpg,brisc2025_test_00207_gl_sa_t1.jpg,glioma,0,0.999336302280426,0.999336302280426,3.0307946872198954e-05,1.9596732272475492e-06,0.0006315225036814809
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00208_gl_sa_t1.jpg,brisc2025_test_00208_gl_sa_t1.jpg,glioma,0,0.9990611672401428,0.9990611672401428,0.0008824779652059078,8.072966011241078e-06,4.822378832614049e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00209_gl_sa_t1.jpg,brisc2025_test_00209_gl_sa_t1.jpg,glioma,0,0.99872225522995,0.99872225522995,0.0011954655637964606,2.3460124793928117e-05,5.876623617950827e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00210_gl_sa_t1.jpg,brisc2025_test_00210_gl_sa_t1.jpg,glioma,0,0.9996340274810791,0.9996340274810791,5.041657459514681e-06,7.1675472099741455e-06,0.00035384242073632777
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00211_gl_sa_t1.jpg,brisc2025_test_00211_gl_sa_t1.jpg,glioma,0,0.9999539852142334,0.9999539852142334,1.272099052584963e-05,1.1900264098585467e-06,3.202665538992733e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00212_gl_sa_t1.jpg,brisc2025_test_00212_gl_sa_t1.jpg,glioma,0,0.999947190284729,0.999947190284729,1.3982590644445736e-05,6.742009645677172e-06,3.211844159523025e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00213_gl_sa_t1.jpg,brisc2025_test_00213_gl_sa_t1.jpg,glioma,0,0.9998385906219482,0.9998385906219482,6.764825957361609e-05,2.0864501493633725e-05,7.284357707249e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00214_gl_sa_t1.jpg,brisc2025_test_00214_gl_sa_t1.jpg,glioma,0,0.9998708963394165,0.9998708963394165,4.047335823997855e-05,6.889640189911006e-06,8.16244282759726e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00215_gl_sa_t1.jpg,brisc2025_test_00215_gl_sa_t1.jpg,glioma,0,0.9998059868812561,0.9998059868812561,8.951541531132534e-05,1.5242652807501145e-05,8.928257739171386e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00216_gl_sa_t1.jpg,brisc2025_test_00216_gl_sa_t1.jpg,glioma,0,0.9997864365577698,0.9997864365577698,2.4918401322793216e-05,4.318534593039658e-06,0.00018437806284055114
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00217_gl_sa_t1.jpg,brisc2025_test_00217_gl_sa_t1.jpg,glioma,0,0.9994982481002808,0.9994982481002808,0.0003998901811428368,1.4689043382531963e-05,8.727576641831547e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00218_gl_sa_t1.jpg,brisc2025_test_00218_gl_sa_t1.jpg,glioma,0,0.9994540810585022,0.9994540810585022,1.228312794410158e-05,4.018460458610207e-06,0.0005295422160997987
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00219_gl_sa_t1.jpg,brisc2025_test_00219_gl_sa_t1.jpg,glioma,0,0.9995622038841248,0.9995622038841248,2.852350917237345e-05,5.32423746335553e-06,0.00040391352376900613
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00220_gl_sa_t1.jpg,brisc2025_test_00220_gl_sa_t1.jpg,glioma,0,0.99945467710495,0.99945467710495,0.000256595405517146,3.7812624213984236e-06,0.00028485688380897045
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00221_gl_sa_t1.jpg,brisc2025_test_00221_gl_sa_t1.jpg,glioma,0,0.99916672706604,0.99916672706604,0.000735773122869432,3.6004897992825136e-05,6.163206126075238e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00222_gl_sa_t1.jpg,brisc2025_test_00222_gl_sa_t1.jpg,glioma,0,0.998362123966217,0.998362123966217,0.0013071397552266717,5.504085129359737e-05,0.0002757194160949439
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00223_gl_sa_t1.jpg,brisc2025_test_00223_gl_sa_t1.jpg,glioma,0,0.999985933303833,0.999985933303833,9.993593721446814e-07,1.0908544112453455e-07,1.3005093023821246e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00224_gl_sa_t1.jpg,brisc2025_test_00224_gl_sa_t1.jpg,glioma,0,0.9997001886367798,0.9997001886367798,0.00021881776046939194,4.580324457492679e-06,7.648317841812968e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00225_gl_sa_t1.jpg,brisc2025_test_00225_gl_sa_t1.jpg,meningioma,1,0.6143235564231873,0.37874835729599,0.6143235564231873,0.0005121398717164993,0.006415922194719315
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00226_gl_sa_t1.jpg,brisc2025_test_00226_gl_sa_t1.jpg,glioma,0,0.9994469285011292,0.9994469285011292,0.0005029748426750302,2.2651209292234853e-05,2.7406891604186967e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00227_gl_sa_t1.jpg,brisc2025_test_00227_gl_sa_t1.jpg,glioma,0,0.9707556366920471,0.9707556366920471,0.028659721836447716,0.0001464230881538242,0.0004382058687042445
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00228_gl_sa_t1.jpg,brisc2025_test_00228_gl_sa_t1.jpg,glioma,0,0.9615581035614014,0.9615581035614014,0.03812731057405472,0.00027730833971872926,3.7304758734535426e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00229_gl_sa_t1.jpg,brisc2025_test_00229_gl_sa_t1.jpg,meningioma,1,0.9817764163017273,0.01663919724524021,0.9817764163017273,0.00020045126439072192,0.0013838664162904024
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00230_gl_sa_t1.jpg,brisc2025_test_00230_gl_sa_t1.jpg,glioma,0,0.9609518647193909,0.9609518647193909,0.03854120150208473,9.118521120399237e-05,0.0004157305811531842
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00231_gl_sa_t1.jpg,brisc2025_test_00231_gl_sa_t1.jpg,glioma,0,0.9690033793449402,0.9690033793449402,0.030812980607151985,7.036946772132069e-05,0.00011332416033837944
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00232_gl_sa_t1.jpg,brisc2025_test_00232_gl_sa_t1.jpg,glioma,0,0.9998857975006104,0.9998857975006104,8.593017992097884e-05,3.3713909033394884e-06,2.4953576939878985e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00233_gl_sa_t1.jpg,brisc2025_test_00233_gl_sa_t1.jpg,glioma,0,0.9590552449226379,0.9590552449226379,0.0401938259601593,0.0002938480756711215,0.0004570461460389197
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00234_gl_sa_t1.jpg,brisc2025_test_00234_gl_sa_t1.jpg,glioma,0,0.7625402808189392,0.7625402808189392,0.23488488793373108,0.00034826688352040946,0.0022266018204391003
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00235_gl_sa_t1.jpg,brisc2025_test_00235_gl_sa_t1.jpg,meningioma,1,0.7567827701568604,0.23318952322006226,0.7567827701568604,0.0007658118265680969,0.009261858649551868
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00236_gl_sa_t1.jpg,brisc2025_test_00236_gl_sa_t1.jpg,glioma,0,0.9990058541297913,0.9990058541297913,0.0009635661263018847,3.914683475159109e-06,2.6628582418197766e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00237_gl_sa_t1.jpg,brisc2025_test_00237_gl_sa_t1.jpg,glioma,0,0.9875326752662659,0.9875326752662659,0.011526591144502163,0.00015527238429058343,0.0007854153518564999
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00238_gl_sa_t1.jpg,brisc2025_test_00238_gl_sa_t1.jpg,glioma,0,0.9992844462394714,0.9992844462394714,0.0005202092579565942,1.0940301763184834e-05,0.0001844024081947282
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00239_gl_sa_t1.jpg,brisc2025_test_00239_gl_sa_t1.jpg,glioma,0,0.9983737468719482,0.9983737468719482,0.0014713124837726355,2.2212172552826814e-05,0.0001326525816693902
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00240_gl_sa_t1.jpg,brisc2025_test_00240_gl_sa_t1.jpg,glioma,0,0.7541453242301941,0.7541453242301941,0.23075835406780243,0.005066154059022665,0.010030115023255348
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00241_gl_sa_t1.jpg,brisc2025_test_00241_gl_sa_t1.jpg,pituitary,3,0.4795434772968292,0.3063092827796936,0.19858725368976593,0.015560002066195011,0.4795434772968292
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00242_gl_sa_t1.jpg,brisc2025_test_00242_gl_sa_t1.jpg,glioma,0,0.9921405911445618,0.9921405911445618,0.002287070034071803,0.00010012826533056796,0.005472203716635704
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00243_gl_sa_t1.jpg,brisc2025_test_00243_gl_sa_t1.jpg,glioma,0,0.9990604519844055,0.9990604519844055,0.0007922578370198607,6.377110548783094e-05,8.357689512195066e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00244_gl_sa_t1.jpg,brisc2025_test_00244_gl_sa_t1.jpg,glioma,0,0.9820621609687805,0.9820621609687805,0.016802983358502388,0.00024238698824774474,0.0008925164001993835
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00245_gl_sa_t1.jpg,brisc2025_test_00245_gl_sa_t1.jpg,glioma,0,0.9925293326377869,0.9925293326377869,0.007032960187643766,3.0101104130153544e-05,0.0004075560427736491
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00246_gl_sa_t1.jpg,brisc2025_test_00246_gl_sa_t1.jpg,glioma,0,0.9729428291320801,0.9729428291320801,0.01927933841943741,0.0008815199253149331,0.006896384991705418
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00247_gl_sa_t1.jpg,brisc2025_test_00247_gl_sa_t1.jpg,glioma,0,0.993572473526001,0.993572473526001,0.006241478957235813,4.272511068847962e-05,0.00014328223187476397
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00248_gl_sa_t1.jpg,brisc2025_test_00248_gl_sa_t1.jpg,glioma,0,0.9565804600715637,0.9565804600715637,0.04148735851049423,7.97901811893098e-05,0.0018523626495152712
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00249_gl_sa_t1.jpg,brisc2025_test_00249_gl_sa_t1.jpg,glioma,0,0.9589585661888123,0.9589585661888123,0.02920033223927021,0.00027725446852855384,0.011563773266971111
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00250_gl_sa_t1.jpg,brisc2025_test_00250_gl_sa_t1.jpg,glioma,0,0.9789308309555054,0.9789308309555054,0.020480316132307053,8.87495989445597e-05,0.0005000053206458688
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00251_gl_sa_t1.jpg,brisc2025_test_00251_gl_sa_t1.jpg,glioma,0,0.9517480134963989,0.9517480134963989,0.04719924181699753,0.0007567234570160508,0.00029603729490190744
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00252_gl_sa_t1.jpg,brisc2025_test_00252_gl_sa_t1.jpg,glioma,0,0.9978424310684204,0.9978424310684204,0.002110813045874238,9.501761269348208e-06,3.7191392038948834e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00253_gl_sa_t1.jpg,brisc2025_test_00253_gl_sa_t1.jpg,glioma,0,0.997489333152771,0.997489333152771,0.0020953582134097815,0.0002098310797009617,0.0002055093937087804
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00254_gl_sa_t1.jpg,brisc2025_test_00254_gl_sa_t1.jpg,glioma,0,0.9958171248435974,0.9958171248435974,0.0038999528624117374,5.83179498789832e-05,0.00022465450456365943
